51723	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_PUB__ pub ] and [__ARG_FOOD_FAST_FOOD__ fast food ] place [__ARG_FAMILYFRIENDLY_NO__ that is not ] family-friendly near the [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_CITY_CENTRE__ city centre. ] ]
51724	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_FOOD_FAST_FOOD__ fast food ] [__ARG_EATTYPE_PUB__ pub ] located in the [__ARG_AREA_CITY_CENTRE__ city centre ] near the [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ It is not ] family-friendly. ] ]
51725	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Located in the [__ARG_AREA_CITY_CENTRE__ city centre ] near the [__ARG_NEAR__ __near__ ] [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_NO__ is not a family-friendly ] [__ARG_FOOD_FAST_FOOD__ fast food ] [__ARG_EATTYPE_PUB__ pub ] and pub. ]
51726	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ In the [__ARG_AREA_CITY_CENTRE__ city centre, ] near the [__ARG_NEAR__ __near__ ] [__ARG_FAMILYFRIENDLY_NO__ there is a non ] family-friendly [__ARG_EATTYPE_PUB__ pub ] and [__ARG_FOOD_FAST_FOOD__ fast food ] place named [__ARG_NAME__ __name__ ] ]
51727	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_AREA_CITY_CENTRE__ city centre, ] is a [__ARG_EATTYPE_PUB__ pub ] that offers [__ARG_FOOD_FAST_FOOD__ fast food. ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ This family-friendly ] pub can be found near the [__ARG_NEAR__ __near__ ] ] ]
51728	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ In [__ARG_AREA_CITY_CENTRE__ city centre ] near [__ARG_NEAR__ __near__ ] there is a [__ARG_FOOD_FAST_FOOD__ Fast food ] [__ARG_EATTYPE_PUB__ pub ] named [__ARG_NAME__ __name__ ] which is [__ARG_FAMILYFRIENDLY_YES__ family-friendly. ] ]
51729	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_EATTYPE_PUB__ pub ] [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a family-friendly ] [__ARG_FOOD_FAST_FOOD__ fast food ] pub in [__ARG_AREA_CITY_CENTRE__ city centre ] near [__ARG_NEAR__ __near__ ] ]
51730	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Located in [__ARG_AREA_CITY_CENTRE__ city centre ] near [__ARG_NEAR__ __near__ ] [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a family-friendly ] [__ARG_EATTYPE_PUB__ pub ] serving [__ARG_FOOD_FAST_FOOD__ fast food. ] ]
51731	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_PUB__ pub ] that offers [__ARG_FAMILYFRIENDLY_YES__ family-friendly fast food. ] ] [__DG_INFORM__ It is located in the [__ARG_AREA_CITY_CENTRE__ city centre, ] near the [__ARG_NEAR__ __near__ ] ] ]
51732	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a family-friendly ] [__ARG_EATTYPE_PUB__ pub ] that also serves [__ARG_FOOD_FAST_FOOD__ Fast food. ] ] [__DG_INFORM__ It is located in [__ARG_AREA_CITY_CENTRE__ city centre ] near [__ARG_NEAR__ __near__ ] ] ]
51733	[__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_PUB__ pub ] expert in [__ARG_FOOD_FAST_FOOD__ Fast food ] near to [__ARG_NEAR__ __near__ ] ]
51734	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is located in City centre near [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ It is not ] [__ARG_EATTYPE_PUB__ a kid friendly pub. ] ] ]
51735	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_NO__ is a not family-friendly ] [__ARG_EATTYPE_PUB__ pub ] its on [__ARG_AREA_RIVERSIDE__ riverside ] close to [__ARG_NEAR__ __near__ ] ]
51736	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_FOOD_FAST_FOOD__ fast food ] [__ARG_EATTYPE_PUB__ pub ] near [__ARG_NEAR__ __near__ ] [__ARG_AREA_RIVERSIDE__ in riverside. ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ They are not family-friendly. ] ] ]
51737	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] ]	[__DS_JOIN__ [__DG_INFORM__ Located near to The [__ARG_NEAR__ __near__ ] is the [__ARG_EATTYPE_PUB__ pub ] [__ARG_NAME__ __name__ ] ] [__DG_INFORM__ It [__ARG_FAMILYFRIENDLY_NO__ does not allow children. ] ] ]
51738	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_NO__ is a no family-friendly ] [__ARG_EATTYPE_PUB__ pub ] providing [__ARG_FOOD_FAST_FOOD__ Fast food. ] ] [__DG_INFORM__ It is located near [__ARG_NEAR__ __near__ ] [__ARG_AREA_RIVERSIDE__ in the riverside. ] ] ]
51739	[__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_FAMILYFRIENDLY_NO__ non-family friendly ] [__ARG_EATTYPE_PUB__ pub ] located near [__ARG_NEAR__ __near__ ] ]
51740	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] ]	[__DS_JOIN__ [__DG_INFORM__ The [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_PUB__ pub ] located near to The [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ It [__ARG_FAMILYFRIENDLY_NO__ does not allow children. ] ] ]
51741	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_PUB__ pub, ] located near the [__ARG_NEAR__ __near__ ] [__ARG_AREA_RIVERSIDE__ on the river. ] ] [__DG_INFORM__ It [__ARG_FAMILYFRIENDLY_NO__ is not family friendly. ] ] ]
51742	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] ]	[__DS_JOIN__ [__DG_INFORM__ There is a [__ARG_EATTYPE_PUB__ pub ] called [__ARG_NAME__ __name__ ] with fast service in [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ It's not family-friendly. ] ] ]
51743	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ There is a [__ARG_FAMILYFRIENDLY_NO__ no family-friendly ] [__ARG_EATTYPE_PUB__ pub ] [__ARG_NAME__ __name__ ] located near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_RIVERSIDE__ riverside ] that provides [__ARG_FOOD_FAST_FOOD__ Fast food. ] ]
51744	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_AREA_RIVERSIDE__ riverside ] area, near the [__ARG_NEAR__ __near__ ] there is a [__ARG_EATTYPE_PUB__ pub ] with [__ARG_FOOD_FAST_FOOD__ fast food, of ] and it is [__ARG_FAMILYFRIENDLY_YES__ kid friendly. ] ]
51745	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Located near the [__ARG_NEAR__ __near__ ] Café, a [__ARG_FOOD_FAST_FOOD__ Fast food ] [__ARG_EATTYPE_PUB__ pub ] [__ARG_FAMILYFRIENDLY_YES__ is Family friendly, ] and situated [__ARG_AREA_RIVERSIDE__ riverside ] called [__ARG_NAME__ __name__ ] ]
51746	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_FOOD_FAST_FOOD__ Fast food ] [__ARG_EATTYPE_PUB__ pub ] [__ARG_NAME__ __name__ ] near [__ARG_NEAR__ __near__ ] in [__ARG_AREA_RIVERSIDE__ Riverside ] [__ARG_FAMILYFRIENDLY_YES__ is kid-friendly. ] ]
51747	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a children-friendly ] [__ARG_EATTYPE_PUB__ pub ] that provides [__ARG_FOOD_FAST_FOOD__ fast-food ] in the [__ARG_AREA_RIVERSIDE__ riverside ] area near the [__ARG_NEAR__ __near__ ] ]
51748	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_AREA_RIVERSIDE__ riverside ] [__ARG_EATTYPE_PUB__ pub ] which serves [__ARG_FOOD_FAST_FOOD__ Fast food. ] ] [__DG_INFORM__ It is located near [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ Children are welcome. ] ] ]
51749	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_PUB__ pub ] with [__ARG_FOOD_FAST_FOOD__ Fast food, ] and [__ARG_FAMILYFRIENDLY_YES__ children ] friendly, it is in the [__ARG_AREA_RIVERSIDE__ riverside ] area, near the [__ARG_NEAR__ __near__ ] ]
51750	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a child Friendly ] [__ARG_EATTYPE_PUB__ pub ] serving [__ARG_FOOD_FAST_FOOD__ Fast Food ] near [__ARG_NEAR__ __near__ ] [__ARG_AREA_RIVERSIDE__ by a riverside. ] ]
51751	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] in [__ARG_AREA_RIVERSIDE__ riverside ] [__ARG_FAMILYFRIENDLY_YES__ is a kids friendly, ] [__ARG_FOOD_FAST_FOOD__ Fast food ] [__ARG_EATTYPE_PUB__ pub. ] ] [__DG_INFORM__ It is located near [__ARG_NEAR__ __near__ ] ] ]
51752	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Located on the [__ARG_AREA_RIVERSIDE__ riverside, ] near [__ARG_NEAR__ __near__ ] the [__ARG_EATTYPE_PUB__ pub ] [__ARG_NAME__ __name__ ] serves [__ARG_FOOD_FAST_FOOD__ Fast food ] and [__ARG_FAMILYFRIENDLY_YES__ is family friendly ] ]
51753	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_EATTYPE_PUB__ The pub, ] [__ARG_NAME__ __name__ ] is [__ARG_FOOD_FAST_FOOD__ fast food ] and [__ARG_FAMILYFRIENDLY_YES__ kid friendly ] near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_RIVERSIDE__ area of riverside. ] ]
51754	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ A family friendly ] [__ARG_FOOD_FAST_FOOD__ Fast food, ] [__ARG_EATTYPE_PUB__ pub ] located [__ARG_AREA_RIVERSIDE__ riverside ] near the [__ARG_NEAR__ __near__ ] called [__ARG_NAME__ __name__ ] ]
51755	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is located near [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ It is [__ARG_FAMILYFRIENDLY_YES__ a kids friendly, ] [__ARG_FOOD_FAST_FOOD__ Fast food ] [__ARG_EATTYPE_PUB__ pub ] in [__ARG_AREA_RIVERSIDE__ riverside. ] ] ]
51756	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ By the [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] there is a [__ARG_FAMILYFRIENDLY_YES__ family friendly ] [__ARG_EATTYPE_PUB__ pub ] that has [__ARG_FOOD_FAST_FOOD__ fast food ] called [__ARG_NAME__ __name__ ] ]
51757	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a child friendly, ] [__ARG_FOOD_FAST_FOOD__ fast food ] [__ARG_EATTYPE_PUB__ pub. ] ] [__DG_INFORM__ It is located by the [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_RIVERSIDE__ riverside ] area. ] ]
51758	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FOOD_FAST_FOOD__ is a fast food, ] [__ARG_FAMILYFRIENDLY_YES__ kid friendly ] [__ARG_EATTYPE_PUB__ pub ] by the [__ARG_AREA_RIVERSIDE__ riverside ] area, near [__ARG_NEAR__ __near__ ] ]
51759	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ]	[__DS_JOIN__ [__DG_INFORM__ The [__ARG_FOOD_FAST_FOOD__ fast food ] [__ARG_EATTYPE_PUB__ pub ] called The [__ARG_NAME__ __name__ ] is located in the [__ARG_AREA_RIVERSIDE__ riverside ] area near The [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ It is kid friendly, ] and also a pub ] ]
51760	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FOOD_FAST_FOOD__ food_fast_food ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a kids-friendly ] [__ARG_EATTYPE_PUB__ pub ] located in [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ [__ARG_FOOD_FAST_FOOD__ Fast food ] ] ]
51761	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ] ]	[__DS_JOIN__ [__DG_INFORM__ In [__ARG_AREA_RIVERSIDE__ Riverside, ] there is a [__ARG_EATTYPE_PUB__ pub ] offering [__ARG_FOOD_FAST_FOOD__ fast food ] near the [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ It is called [__ARG_NAME__ __name__ ] and offers a [__ARG_FAMILYFRIENDLY_YES__ children-friendly relaxed environment. ] ] ]
51762	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_FOOD_FAST_FOOD__ fast food ] [__ARG_EATTYPE_PUB__ pub ] near [__ARG_AREA_RIVERSIDE__ riverside ] and [__ARG_NEAR__ __near__ ] [__ARG_FAMILYFRIENDLY_YES__ that is kid friendly. ] ]
51763	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ By the [__ARG_AREA_RIVERSIDE__ riverside, ] near [__ARG_NEAR__ __near__ ] [__ARG_FAMILYFRIENDLY_YES__ there is a child-friendly ] [__ARG_EATTYPE_PUB__ pub ] called [__ARG_NAME__ __name__ ] that serves [__ARG_FOOD_FAST_FOOD__ Fast food. ] ]
51764	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FOOD_FAST_FOOD__ food_fast_food ] ] ]	[__DS_JOIN__ [__DG_INFORM__ In [__ARG_AREA_RIVERSIDE__ riverside ] near the [__ARG_NEAR__ __near__ ] [__ARG_FAMILYFRIENDLY_YES__ is a family friendly ] [__ARG_EATTYPE_PUB__ pub ] style pub called [__ARG_NAME__ __name__ ] ] [__DG_INFORM__ They serve [__ARG_FOOD_FAST_FOOD__ fast food ] type items. ] ]
