43053	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_NAME__ name ] [__ARG_PRICERANGE_£20-25__ pricerange_£20-25 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ A popular [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] down by the [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] serves [__ARG_FOOD_CHINESE__ Chinese ] food . ] [__DG_INFORM__ It ranges from [__ARG_PRICERANGE_£20-25__ 20 - 25 ] and its name is [__ARG_NAME__ __name__ ] . ] ]
43054	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_£20-25__ pricerange_£20-25 ] ]	[__DG_INFORM__ With [__ARG_CUSTOMERRATING_HIGH__ High rated ] customer reviews a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] called [__ARG_NAME__ __name__ ] near [__ARG_NEAR__ __near__ ] in [__ARG_AREA_RIVERSIDE__ Riverside ] serves [__ARG_FOOD_CHINESE__ Chinese ] food .price [__ARG_PRICERANGE_£20-25__ £ 20- £ 25 ] . ]
43055	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_PRICERANGE_£20-25__ pricerange_£20-25 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] in [__ARG_AREA_RIVERSIDE__ Riverside ] , near [__ARG_NEAR__ __near__ ] . ] [__DG_INFORM__ With a Customer rating [__ARG_CUSTOMERRATING_HIGH__ high ] , serves [__ARG_FOOD_CHINESE__ Chinese ] food .prices [__ARG_PRICERANGE_£20-25__ £ 20 - 25 ] ] ]
43056	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_PRICERANGE_£20-25__ pricerange_£20-25 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_RIVERSIDE__ riverside ] area sits a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] called [__ARG_NAME__ __name__ ] serving [__ARG_FOOD_CHINESE__ Chinese ] food . ] [__DG_INFORM__ Cotto has a [__ARG_CUSTOMERRATING_HIGH__ high ] customer rating with prices ranging from [__ARG_PRICERANGE_£20-25__ £ 20 - 25 ] . ] ]
43057	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ] [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] that serves [__ARG_FOOD_CHINESE__ Chinese ] food . ] [__DG_INFORM__ They have a [__ARG_PRICERANGE_CHEAP__ cheap ] price range and a customer rating of [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5 ] . ] [__DG_INFORM__ They are located at the the [__ARG_AREA_CITY_CENTRE__ city centre ] near [__ARG_NEAR__ __near__ ] ] ]
43058	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ]	[__DG_INFORM__ Rated [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5 ] , the [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] serves [__ARG_PRICERANGE_CHEAP__ cheap ] [__ARG_FOOD_CHINESE__ Chinese ] foods in the [__ARG_AREA_CITY_CENTRE__ city center ] near [__ARG_NEAR__ __near__ ] ]
43059	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] , a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] type of restaurant offering [__ARG_FOOD_CHINESE__ Chinese ] cuisine in the [__ARG_PRICERANGE_CHEAP__ cheaper ] price range with a [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5 ] customer rating and is located in the [__ARG_AREA_CITY_CENTRE__ city centre ] area near [__ARG_NEAR__ __near__ ] . ]
43060	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_FOOD_CHINESE__ food_chinese ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_PRICERANGE_CHEAP__ is a low priced ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] located within the [__ARG_AREA_CITY_CENTRE__ city centre ] , near [__ARG_NEAR__ __near__ ] . ] [__DG_INFORM__ They feature low priced [__ARG_FOOD_CHINESE__ Chinese ] cuisine and have a customer rating of [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5 ] . ] ]
43061	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ] [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_PRICERANGE_CHEAP__ is a low priced ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] offering [__ARG_FOOD_CHINESE__ Chinese ] cuisine . ] [__DG_INFORM__ They are located in the [__ARG_AREA_CITY_CENTRE__ city centre ] , near [__ARG_NEAR__ __near__ ] with a customer rating of [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5 ] . ] ]
43062	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ]	[__DG_INFORM__ The [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] serves [__ARG_PRICERANGE_CHEAP__ cheap ] [__ARG_FOOD_CHINESE__ Chinese ] foods in the [__ARG_AREA_CITY_CENTRE__ city center ] near [__ARG_NEAR__ __near__ ] , rated [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5 ] ]
43063	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] . ] [__DG_INFORM__ They serve [__ARG_FOOD_CHINESE__ Chinese ] food and are very [__ARG_PRICERANGE_CHEAP__ cheap ] . ] [__DG_INFORM__ Customers rate it [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5 ] . ] [__DG_INFORM__ It 's located [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] ] ]
43064	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] ] [__DG_INFORM__ [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] providing [__ARG_FOOD_CHINESE__ Chinese ] food in the [__ARG_PRICERANGE_CHEAP__ cheap ] price range . ] [__DG_INFORM__ It is located in the [__ARG_AREA_RIVERSIDE__ riverside ] . ] [__DG_INFORM__ It is near [__ARG_NEAR__ __near__ ] . ] [__DG_INFORM__ Its customer rating is [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5 ] . ] ]
43065	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ] ]	[__DS_JOIN__ [__DG_INFORM__ There is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] in the [__ARG_AREA_RIVERSIDE__ riverside ] area near [__ARG_NEAR__ __near__ ] called [__ARG_NAME__ __name__ ] that serves [__ARG_FOOD_CHINESE__ Chinese ] food . ] [__DG_INFORM__ It has a [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5 ] customer rating and customers can eat for [__ARG_PRICERANGE_CHEAP__ cheap ] . ] ]
43066	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_FOOD_CHINESE__ Chinese ] food is served at [__ARG_NAME__ __name__ ] located in the [__ARG_AREA_RIVERSIDE__ riverside ] area near [__ARG_NEAR__ __near__ ] . ] [__DG_INFORM__ This [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] is [__ARG_PRICERANGE_CHEAP__ cheap ] and has a [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5 ] customer rating . ] ]
43067	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ]	[__DG_INFORM__ A [__ARG_PRICERANGE_CHEAP__ cheap ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] that serves [__ARG_FOOD_CHINESE__ Chinese ] food called [__ARG_NAME__ __name__ ] , is located in the [__ARG_AREA_CITY_CENTRE__ city centre ] near [__ARG_NEAR__ __near__ ] and the customers rate it at [__ARG_CUSTOMERRATING_AVERAGE__ average ] . ]
43068	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_PRICERANGE_CHEAP__ cheap ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] with [__ARG_FOOD_CHINESE__ Chinese ] food near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_CITY_CENTRE__ city centre ] area . ] [__DG_INFORM__ They received an [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer rating . ] ]
43069	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ]	[__DG_INFORM__ An [__ARG_CUSTOMERRATING_AVERAGE__ average ] rated [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] , [__ARG_NAME__ __name__ ] , located near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_CITY_CENTRE__ city centre ] serves [__ARG_FOOD_CHINESE__ Chinese ] food at a [__ARG_PRICERANGE_CHEAP__ cheap ] price . ]
43070	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] serving [__ARG_PRICERANGE_CHEAP__ cheap ] [__ARG_FOOD_CHINESE__ Chinese ] food with an [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer rating in the [__ARG_AREA_CITY_CENTRE__ city centre ] are near [__ARG_NEAR__ __near__ ] . ]
43071	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] offers [__ARG_FOOD_CHINESE__ Chinese ] food [__ARG_PRICERANGE_CHEAP__ at low price range ] with a rating of [__ARG_CUSTOMERRATING_AVERAGE__ average ] in [__ARG_AREA_CITY_CENTRE__ city centre ] , near [__ARG_NEAR__ __near__ ] . ]
43072	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ The ' [__ARG_NAME__ __name__ ] ' is a [__ARG_PRICERANGE_CHEAP__ cheap ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] which also serves [__ARG_FOOD_CHINESE__ Chinese ] food . ] [__DS_CONTRAST__ [__DG_INFORM__ The customer rating is [__ARG_CUSTOMERRATING_AVERAGE__ average ] ] but [__DG_INFORM__ it is located in the [__ARG_AREA_CITY_CENTRE__ city centre ] , near ' [__ARG_NEAR__ __near__ ] ' . ] ] ]
43073	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] has [__ARG_FOOD_CHINESE__ Chinese ] food in the [__ARG_PRICERANGE_CHEAP__ low price range ] with an [__ARG_CUSTOMERRATING_AVERAGE__ average ] rating in [__ARG_AREA_CITY_CENTRE__ city centre ] , near [__ARG_NEAR__ __near__ ] . ]
43074	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FOOD_CHINESE__ Chinese ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] serves [__ARG_PRICERANGE_CHEAP__ cheap ] food with [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer ratings , it is by the [__ARG_AREA_RIVERSIDE__ river ] near to [__ARG_NEAR__ __near__ ] . ]
43075	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] is a [__ARG_PRICERANGE_CHEAP__ low - priced ] [__ARG_FOOD_CHINESE__ Chinese ] restaurant in [__ARG_AREA_RIVERSIDE__ Riverside ] near [__ARG_NEAR__ __near__ ] . ]
43076	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] is located in [__ARG_AREA_RIVERSIDE__ Riverside ] near [__ARG_NEAR__ __near__ ] and serves [__ARG_FOOD_CHINESE__ Chinese ] food for [__ARG_PRICERANGE_CHEAP__ cheap ] prices . ]
43077	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ]	[__DG_INFORM__ For [__ARG_PRICERANGE_CHEAP__ cheap ] [__ARG_FOOD_CHINESE__ Chinese ] food try [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] by the [__ARG_AREA_RIVERSIDE__ river ] near [__ARG_NEAR__ __near__ ] , it has [__ARG_CUSTOMERRATING_AVERAGE__ average ] ratings and serves food in the cheap price range . ]
43078	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_CHEAP__ pricerange_cheap ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] ] [__DG_INFORM__ [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] providing [__ARG_FOOD_CHINESE__ Chinese ] food in the [__ARG_PRICERANGE_CHEAP__ cheap ] price range . ] [__DG_INFORM__ It is located in the [__ARG_AREA_RIVERSIDE__ riverside ] . ] [__DG_INFORM__ It is near [__ARG_NEAR__ __near__ ] . ] [__DG_INFORM__ Its customer rating is [__ARG_CUSTOMERRATING_AVERAGE__ average ] . ] ]
43079	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_HIGH__ pricerange_high ] ] [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] ] [__DG_INFORM__ [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] providing [__ARG_FOOD_CHINESE__ Chinese ] food in the [__ARG_PRICERANGE_HIGH__ high ] price range . ] [__DG_INFORM__ It is located in the [__ARG_AREA_CITY_CENTRE__ city centre ] . ] [__DG_INFORM__ It is near [__ARG_NEAR__ __near__ ] . ] [__DG_INFORM__ Its customer rating is [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] . ] ]
43080	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_HIGH__ pricerange_high ] ]	[__DG_INFORM__ [__ARG_PRICERANGE_HIGH__ There is an expensive ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] with [__ARG_FOOD_CHINESE__ Chinese ] food and a customer rating of [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] called [__ARG_NAME__ __name__ ] in the [__ARG_AREA_CITY_CENTRE__ city centre ] near [__ARG_NEAR__ __near__ ] . ]
43081	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_HIGH__ pricerange_high ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_PRICERANGE_HIGH__ An expensive ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] , [__ARG_NAME__ __name__ ] , serves [__ARG_FOOD_CHINESE__ Chinese ] food in the [__ARG_AREA_CITY_CENTRE__ city centre ] . ] [__DG_INFORM__ They are located near [__ARG_NEAR__ __near__ ] and have a customer rating of [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] . ] ]
43082	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_HIGH__ pricerange_high ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] offers [__ARG_FOOD_CHINESE__ Chinese ] food in the [__ARG_PRICERANGE_HIGH__ high ] price ranges in [__ARG_AREA_CITY_CENTRE__ city centre ] near [__ARG_NEAR__ __near__ ] with a customer rating of [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] . ]
43083	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_HIGH__ pricerange_high ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] [__ARG_FOOD_CHINESE__ food_chinese ] ] ]	[__DS_JOIN__ [__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] , a [__ARG_PRICERANGE_HIGH__ high ] priced [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] , [__ARG_NAME__ __name__ ] , is located there in the [__ARG_AREA_CITY_CENTRE__ city centre ] . ] [__DG_INFORM__ They serve [__ARG_FOOD_CHINESE__ Chinese ] food and have a customer rating of [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] . ] ]
