1188192	Tell me the weekend forecast for Wilmington.	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ This weekend ] ] [__ARG_LOCATION__ [__ARG_CITY__ Wilmington ] [__ARG_REGION__ North Carolina ] ] [__ARG_TEMP_HIGH_SUMMARY__ between 69 and 79 ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW_SUMMARY__ between 49 and 64 ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ This weekend ] ] [__ARG_LOCATION__ [__ARG_CITY__ Wilmington ] [__ARG_REGION__ North Carolina ] ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ light rain showers ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Wilmington ] [__ARG_REGION__ North Carolina ] ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] ] [__ARG_CONDITION_NOT__ light rain showers ] [__ARG_LOCATION__ [__ARG_CITY__ Wilmington ] [__ARG_REGION__ North Carolina ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] ] [__ARG_CONDITION_NOT__ light rain showers ] [__ARG_LOCATION__ [__ARG_CITY__ Wilmington ] [__ARG_REGION__ North Carolina ] ] ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ This weekend ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] will have highs [__ARG_TEMP_HIGH_SUMMARY__ between <number>  and <number>  ] and ] [__DG_INFORM__ lows [__ARG_TEMP_LOW_SUMMARY__ between <number>  and <number>  ] . ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] will have [__ARG_CONDITION__ light rain showers ] ] , but [__DS_JOIN__ [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] won't have [__ARG_CONDITION_NOT__ light rain showers ] ] , and [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] also isn't expected to have [__ARG_CONDITION_NOT__ light rain showers ] ] ] ]
1188233	WHAT IS TODAY'S LOCAL WEATHER FORECAST	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 27 ] [__ARG_TEMP_HIGH__ 52 ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_CONDITION__ light thunderstorms and ice pellets ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Bantam ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] , it's [__ARG_CLOUD_COVERAGE__ mostly cloudy ] with [__ARG_CONDITION__ light thunderstorms and ice pellets ] , and temperatures between [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] and [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] ]
1188275	what are the rain predictions for this week	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ light thunderstorms and rain ] [__ARG_PRECIP_CHANCE_SUMMARY__ very likely ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ]	[__DG_INFORM__ [__ARG_CONDITION__ Light thunderstorms and rain ] are [__ARG_PRECIP_CHANCE_SUMMARY__ very likely ] for [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ]
1188280	Whats the high for today?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 22 ] [__ARG_TEMP_HIGH__ 30 ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Lisbon ] ] ]	[__DG_INFORM__ Expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ]
1188299	What time will it start raining tomorrow?	[__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ light snow ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_PRECIP_CHANCE_SUMMARY__ extremely likely ] [__ARG_PRECIP_AMOUNT__ 23.19 ] [__ARG_PRECIP_AMOUNT_UNIT__ inches ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ] ]	[__DS_CONTRAST__ [__DG_INFORM__ [__ARG_CONDITION_NOT__ Rain ] isn't expected [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ] . Instead, [__DG_INFORM__ expect [__ARG_CLOUD_COVERAGE__ cloudy skies ] with [__ARG_CONDITION__ light snow ] [__ARG_PRECIP_CHANCE_SUMMARY__ extremely likely ] , accumulating to [__ARG_PRECIP_AMOUNT__ __ARG_PRECIP_AMOUNT__ ] [__ARG_PRECIP_AMOUNT_UNIT__ __ARG_PRECIP_AMOUNT_UNIT__ ] ] ]
1188302	its cloudy, looks like rain. will it rain today	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 2 ] [__ARG_TEMP_HIGH__ 21 ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_HUMIDITY__ extremely humid ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DG_INFORM__ It's not expected to [__ARG_CONDITION_NOT__ rain ] , [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] . [__DG_INFORM__ The weather will be [__ARG_CLOUD_COVERAGE__ cloudy ] and [__ARG_HUMIDITY__ extremely humid ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1188307	What will the temperature be like at 8pm	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 44 ] [__ARG_CLOUD_COVERAGE__ clear ] [__ARG_DATE_TIME__ [__ARG_TIME__ 08:00 PM ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 40 ] [__ARG_CLOUD_COVERAGE__ clear ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ 09:00 PM ] [__ARG_END_TIME__ 01:00 AM ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ At [__ARG_TIME__ __ARG_TIME__ ] ] , it'll be [__ARG_CLOUD_COVERAGE__ clear ] and [__ARG_TEMP__ __ARG_TEMP__ ] degrees ] . [__DG_INFORM__ From [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ __ARG_START_TIME__ ] until [__ARG_END_TIME__ __ARG_END_TIME__ ] ] , it'll continue to be [__ARG_CLOUD_COVERAGE__ clear ] , but the temperature will go up to [__ARG_TEMP__ __ARG_TEMP__ ] ]
1188318	what time is it supposed to start raining	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ light spray ] [__ARG_PRECIP_CHANCE_SUMMARY__ slight chance ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] there is a [__ARG_PRECIP_CHANCE_SUMMARY__ slight chance ] of [__ARG_CONDITION__ light rain ] ]
1188351	What is the weather like in Abington. PA?	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_forecast ] [__ARG_BAD_ARG__ location ] [__ARG_ERROR_REASON__ location_not_found ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 29 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ clear ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_LOCATION__ [__ARG_CITY__ Little Rock ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_SUMMARY__ high teens ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Overnight and through the early morning ] ] [__ARG_LOCATION__ [__ARG_CITY__ Little Rock ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ clear ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Overnight and through the early morning ] ] [__ARG_LOCATION__ [__ARG_CITY__ Little Rock ] ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, I couldn't find that [__ARG_BAD_ARG__ __ARG_BAD_ARG__ ] ] , however, [__DS_JOIN__ [__DG_INFORM__ the sky is [__ARG_CLOUD_COVERAGE__ clear ] and and it's [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] ] , [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Overnight and through the early morning ] ] , the skies will remain [__ARG_CLOUD_COVERAGE__ clear ] ] , and [__DG_INFORM__ temperatures will get down to the [__ARG_TEMP_SUMMARY__ higher <number>  ] ] ] ]
1188362	What is the humidity like today?	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 9 ] [__ARG_TEMP_HIGH__ 29 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ scattered clouds ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I don't know about that, ] but, [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] expect [__ARG_CLOUD_COVERAGE__ scattered clouds ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] ]
1188382	would I need a coat today	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ cold ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 64 ] [__ARG_TEMP_HIGH__ 86 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DG_INFORM__ It won't be [__ARG_CONDITION_NOT__ cold ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . ] [__DG_INFORM__ You can expect [__ARG_CLOUD_COVERAGE__ mostly sunny ] skies with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
1188405	What will the temperature be tomorrow morning	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ tomorrow morning ] ] [__ARG_TEMP_SUMMARY__ between 76 and 80 ] [__ARG_TEMP_UNIT__ fahrenheit ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ tomorrow morning ] ] ]	[__DG_INFORM__ The temperature for [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ tomorrow morning ] ] will be [__ARG_TEMP_SUMMARY__ between <number>  and <number>  ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] along with ] [__DG_INFORM__ [__ARG_CLOUD_COVERAGE__ partly cloudy ] skies ]
1188407	What time is sunset?	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_SUNSET_TIME_DATE_TIME__ [__ARG_TIME__ 05:19 PM ] ] ]	[__DG_INFORM__ Sunset will be at [__ARG_SUNSET_TIME_DATE_TIME__ [__ARG_TIME__ __ARG_TIME__ ] ] ]
1188415	How long will the rain last?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ heavy rain showers ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] will have [__ARG_CONDITION__ heavy rain showers ] ]
1188425	Update me on the weather	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 95 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ scattered clouds ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Currently ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Tonight through tomorrow morning ] ] [__ARG_TEMP_SUMMARY__ between 89 and 93 ] [__ARG_TEMP_UNIT__ fahrenheit ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ clear ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Tonight through tomorrow morning ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Currently ] ] it's [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] with [__ARG_CLOUD_COVERAGE__ scattered clouds ] . ] [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Tonight through tomorrow morning ] ] temperatures will be [__ARG_TEMP_SUMMARY__ between <number>  and <number>  ] ] [__DG_INFORM__ with [__ARG_CLOUD_COVERAGE__ clear ] skies ]
1188456	What's the weather at 3pm?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 34 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_TIME__ 03:00 PM ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 32 ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Into the evening ] ] [__ARG_TEMP_UNIT__ fahrenheit ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ At [__ARG_TIME__ __ARG_TIME__ ] ] it will be [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] with [__ARG_CLOUD_COVERAGE__ mostly cloudy ] skies. ] [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Into the evening ] ] it will be [__ARG_TEMP__ __ARG_TEMP__ ] with [__ARG_CLOUD_COVERAGE__ mostly clear ] skies ]
1188479	Temperature today for Houston Celsius	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 66 ] [__ARG_TEMP_HIGH__ 72 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Houston ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] will have a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]
1188483	How warm is it this weekend around Manila in degree f	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ warm ] [__ARG_LOCATION__ [__ARG_CITY__ Manila ] [__ARG_COUNTRY__ Philippines ] ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ this weekend ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_HIGH_SUMMARY__ between 53 and 62 ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ this weekend ] ] [__ARG_LOCATION__ [__ARG_CITY__ Manila ] [__ARG_COUNTRY__ Philippines ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW_SUMMARY__ between 39 and 43 ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ this weekend ] ] [__ARG_LOCATION__ [__ARG_CITY__ Manila ] [__ARG_COUNTRY__ Philippines ] ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Manila ] [__ARG_COUNTRY__ Philippines ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Manila ] [__ARG_COUNTRY__ Philippines ] ] ] ]	[__DG_INFORM__ It won't be very [__ARG_CONDITION_NOT__ warm ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_COUNTRY__ __ARG_COUNTRY__ ] ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ this weekend ] ] . ] [__DG_INFORM__ They'll be expecting highs [__ARG_TEMP_HIGH_SUMMARY__ between <number>  to <number>  ] , ] [__DG_INFORM__ and lows [__ARG_TEMP_LOW_SUMMARY__ from <number>  to <number>  ] . ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] will be [__ARG_CLOUD_COVERAGE__ mostly sunny ] ] , but [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] will be [__ARG_CLOUD_COVERAGE__ partly cloudy ] ] ]
1188527	What is the forecast for tomorrow?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 37 ] [__ARG_TEMP_HIGH__ 42 ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow ] ] 's forecast calls for [__ARG_CLOUD_COVERAGE__ overcast ] skies with temperatures between [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] and [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] ]
1188544	How many days is it supposed to rain next week	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ light freezing rain ] [__ARG_PRECIP_CHANCE_SUMMARY__ extremely likely ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ On [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] , there's an [__ARG_PRECIP_CHANCE_SUMMARY__ extremely likely chance ] of [__ARG_CONDITION__ light freezing rain ] ]
1188673	Chance of rain?	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today's ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 46 ] [__ARG_TEMP_HIGH__ 63 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today's ] ] ]	[__DG_INFORM__ [__ARG_CONDITION_NOT__ Rain ] isn't in [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today's ] ] forecast. ] [__DG_INFORM__ It will be [__ARG_CLOUD_COVERAGE__ cloudy ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1188690	when is the next chance of rain 	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ rain ] [__ARG_LOCATION__ [__ARG_CITY__ Flagler Beach ] [__ARG_REGION__ Florida ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DG_INFORM__ [__ARG_CONDITION__ Rain ] is expected in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]
1188704	how hot will it be tomorrow	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ hot ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 28 ] [__ARG_TEMP_HIGH__ 38 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ]	[__DG_INFORM__ It's not expected to be [__ARG_CONDITION_NOT__ hot ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] . ] [__DG_INFORM__ The high will be [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] with a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1188709	What are the chances of snow tonight	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ snow ] [__ARG_LOCATION__ [__ARG_CITY__ Manchester ] ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ tonight ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 65 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ tonight ] ] [__ARG_LOCATION__ [__ARG_CITY__ Manchester ] ] ]	[__DG_INFORM__ It's not supposed to [__ARG_CONDITION_NOT__ snow ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ tonight ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] . ] [__DG_INFORM__ It'll be [__ARG_CLOUD_COVERAGE__ mostly cloudy ] and [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
1188736	how cold is it in fresno tomorrow morning	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ cold ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_SUMMARY__ between 116 and 124 ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] ]	[__DG_INFORM__ The forecast does not call for [__ARG_CONDITION_NOT__ cold ] weather ] [__DG_INFORM__ rather temperatures [__ARG_TEMP_SUMMARY__ between <number>  and <number>  ] ] [__DG_INFORM__ with [__ARG_CLOUD_COVERAGE__ partly cloudy ] skies ]
1188743	How many inches of snow have we had today?	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ snow ] [__ARG_LOCATION__ [__ARG_CITY__ Philadelphia ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 33 ] [__ARG_TEMP_HIGH__ 58 ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Philadelphia ] ] ]	[__DG_INFORM__ There will be no [__ARG_CONDITION_NOT__ snow ] falling in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] . ] ] [__DG_INFORM__ It will be [__ARG_CLOUD_COVERAGE__ mostly sunny ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1188768	How warm is it for Dehli tomorrow in degree Celcius	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ warm ] [__ARG_LOCATION__ [__ARG_CITY__ Dehlitz ] [__ARG_COUNTRY__ Germany ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 26 ] [__ARG_TEMP_HIGH__ 50 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CONDITION__ patches of fog ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ Dehlitz ] [__ARG_COUNTRY__ Germany ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow ] ] , [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_COUNTRY__ __ARG_COUNTRY__ ] ] , it won't be [__ARG_CONDITION_NOT__ warm ] ] , [__DG_INFORM__ but there will be [__ARG_CONDITION__ patches of fog ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] , and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
