1189521	what areas are the flood warning for CT	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_forecast ] [__ARG_BAD_ARG__ location ] [__ARG_ERROR_REASON__ location_not_found ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 80 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_LOCATION__ [__ARG_CITY__ Penfield ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ 11:00 AM ] [__ARG_END_TIME__ 07:00 PM ] ] [__ARG_TEMP_SUMMARY__ low 80s ] [__ARG_LOCATION__ [__ARG_CITY__ Penfield ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_LOCATION__ [__ARG_CITY__ Penfield ] ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ 11:00 AM ] [__ARG_END_TIME__ 07:00 PM ] ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I can't find the requested [__ARG_BAD_ARG__ __ARG_BAD_ARG__ ] ] , [__DS_JOIN__ [__DG_INFORM__ but [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] , the temperature is [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] with [__ARG_CLOUD_COVERAGE__ mostly sunny ] skies. ] [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ From [__ARG_START_TIME__ __ARG_START_TIME__ ] to [__ARG_END_TIME__ __ARG_END_TIME__ ] ] the temperature will be in the [__ARG_TEMP_SUMMARY__ low <number>  ] ] , [__DG_INFORM__ with [__ARG_CLOUD_COVERAGE__ mostly sunny ] skies ] ] ]
1189728	weather conditions	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 35 ] [__ARG_CLOUD_COVERAGE__ clear ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_LOCATION__ [__ARG_CITY__ Idaho Falls ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_TIME__ 03:00 PM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Idaho Falls ] ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME__ [__ARG_TIME__ 07:00 AM ] [__ARG_COLLOQUIAL__ currently ] ] [__ARG_TEMP__ 42 ] [__ARG_LOCATION__ [__ARG_CITY__ Idaho Falls ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME__ [__ARG_TIME__ 03:00 PM ] [__ARG_COLLOQUIAL__ currently ] ] [__ARG_TEMP__ 54 ] [__ARG_LOCATION__ [__ARG_CITY__ Idaho Falls ] ] ] ]	[__DG_INFORM__ It's [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_TEMP__ __ARG_TEMP__ ] and [__ARG_CLOUD_COVERAGE__ clear ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] , ] [__DG_INFORM__ and will be [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME_RANGE__ until [__ARG_END_TIME__ __ARG_END_TIME__ ] ] , ] [__DS_JOIN__ [__DG_INFORM__ with a temperature of [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_DATE_TIME__ at [__ARG_TIME__ __ARG_TIME__ ] ] ] [__DG_INFORM__ and [__ARG_TEMP__ __ARG_TEMP__ ] at [__ARG_DATE_TIME__ [__ARG_TIME__ __ARG_TIME__ ] ] ] ]
1189914	whats the current humidity outisde	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_BAD_ARG__ location ] [__ARG_ERROR_REASON__ location_not_found ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 26 ] [__ARG_TEMP_HIGH__ 44 ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_CONDITION__ light snow showers ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I can't find the requested [__ARG_BAD_ARG__ __ARG_BAD_ARG__ ] ] , but [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] with [__ARG_CONDITION__ light snow showers ] and [__ARG_CLOUD_COVERAGE__ overcast ] skies ] ]
1190177	when will it stop raining?	[__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_LOCATION__ [__ARG_CITY__ Milwaukee ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ snow showers ] [__ARG_PRECIP_CHANCE_SUMMARY__ very likely ] [__ARG_LOCATION__ [__ARG_CITY__ Milwaukee ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DS_CONTRAST__ [__DG_INFORM__ The forecast doesn't call for [__ARG_CONDITION_NOT__ rain ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] , but [__DG_INFORM__ [__ARG_CONDITION__ snow showers ] are [__ARG_PRECIP_CHANCE_SUMMARY__ very likely ] ] ]
1190499	What is the coldest part of the day today	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 21 ] [__ARG_TEMP_HIGH__ 35 ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_LOCATION__ [__ARG_CITY__ Richmond Hill ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I don't know that ] but [__DG_INFORM__ it's [__ARG_CLOUD_COVERAGE__ mostly sunny ] with temperatures between [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] and [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ] ]
1190502	What is the temperature in Kona right now?	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_forecast ] [__ARG_BAD_ARG__ location ] [__ARG_ERROR_REASON__ location_not_found ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 58 ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_LOCATION__ [__ARG_CITY__ San Antonio ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Today ] ] [__ARG_LOCATION__ [__ARG_CITY__ San Antonio ] ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 65 ] [__ARG_LOCATION__ [__ARG_CITY__ San Antonio ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME__ [__ARG_TIME__ 06:00 PM ] ] [__ARG_TEMP__ 75 ] [__ARG_LOCATION__ [__ARG_CITY__ San Antonio ] ] ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ That location can't be found ] but [__DS_JOIN__ [__DG_INFORM__ it's [__ARG_CLOUD_COVERAGE__ sunny ] and [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] . ] [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Today ] ] will be [__ARG_CLOUD_COVERAGE__ sunny ] ] [__DS_JOIN__ [__DG_INFORM__ and start at [__ARG_TEMP__ __ARG_TEMP__ ] ] and [__DG_INFORM__ end at [__ARG_TEMP__ __ARG_TEMP__ ] by [__ARG_DATE_TIME__ [__ARG_TIME__ __ARG_TIME__ ] ] ] ] ] ]
1190802	How many inches of snow has it snowed today?	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 31 ] [__ARG_TEMP_HIGH__ 41 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, I can't answer that question yet, ] but [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , you can expect [__ARG_CLOUD_COVERAGE__ overcast ] skies with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ] ]
1190867	how long will the heatwave last	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_HIGH__ 41 ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Alpha ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I do not understand that question ] , but [__DG_INFORM__ [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] , it will be [__ARG_CLOUD_COVERAGE__ sunny ] and [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] ] ]
1190943	What is the next 10 day weather forecast?	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_forecast ] [__ARG_BAD_ARG__ date_time_range ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_WEEKDAY__ Tuesday ] [__ARG_END_DAY__ 21 ] [__ARG_END_WEEKDAY__ Wednesday ] ] [__ARG_TEMP_HIGH_SUMMARY__ between 67 and 77 ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW_SUMMARY__ between 40 and 65 ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_WEEKDAY__ Tuesday ] [__ARG_END_DAY__ 21 ] [__ARG_END_WEEKDAY__ Wednesday ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ heavy smoke ] [__ARG_DATE_TIME__ [__ARG_DAY__ 20 ] [__ARG_WEEKDAY__ Tuesday ] ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I don't know about that [__ARG_BAD_ARG__ __ARG_BAD_ARG__ ] ] , but [__DS_JOIN__ [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ from [__ARG_START_WEEKDAY__ __ARG_START_WEEKDAY__ ] to [__ARG_END_WEEKDAY__ __ARG_END_WEEKDAY__ ] [__ARG_END_DAY__ __ARG_END_DAY__ ] ] , the highs will be [__ARG_TEMP_HIGH_SUMMARY__ between <number>  and <number>  ] ] and [__DG_INFORM__ lows [__ARG_TEMP_LOW_SUMMARY__ between <number>  and <number>  ] ] with [__DG_INFORM__ [__ARG_CONDITION__ heavy smoke ] , [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] [__ARG_DAY__ __ARG_DAY__ ] ] ] ] ]
1191621	what is the weather in Maine?	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_forecast ] [__ARG_BAD_ARG__ location ] [__ARG_ERROR_REASON__ location_not_found ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 23 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_LOCATION__ [__ARG_CITY__ Delray Beach ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ during the day ] ] [__ARG_TEMP_SUMMARY__ between 28 and 32 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_LOCATION__ [__ARG_CITY__ Delray Beach ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_LOCATION__ [__ARG_CITY__ Delray Beach ] ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ during the day ] ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I do not know that [__ARG_BAD_ARG__ __ARG_BAD_ARG__ ] ] , but [__DS_JOIN__ [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] , it is [__ARG_CLOUD_COVERAGE__ partly cloudy ] and [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ] , with [__DG_INFORM__ temperatures [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ during the day ] ] ranging [__ARG_TEMP_SUMMARY__ between <number>  and <number>  ] ] with [__DG_INFORM__ continued [__ARG_CLOUD_COVERAGE__ partly cloudy ] skies ] ] ]
1191664	What is the weather?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 51 ] [__ARG_CLOUD_COVERAGE__ funnel cloud ] [__ARG_LOCATION__ [__ARG_CITY__ Durham ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_TIME__ 11:00 PM ] ] [__ARG_TEMP_SUMMARY__ low 50s ] [__ARG_LOCATION__ [__ARG_CITY__ Durham ] ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_TIME__ 07:00 PM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Durham ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_TIME__ 11:00 PM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Durham ] ] ] ]	[__DG_INFORM__ It's [__ARG_TEMP__ __ARG_TEMP__ ] with a [__ARG_CLOUD_COVERAGE__ funnel cloud ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] . ] [__DG_INFORM__ It'll be in the [__ARG_TEMP_SUMMARY__ low <number>  ] [__ARG_DATE_TIME_RANGE__ until [__ARG_END_TIME__ __ARG_END_TIME__ ] ] , ] [__DS_JOIN__ [__DG_INFORM__ being [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME_RANGE__ until [__ARG_END_TIME__ __ARG_END_TIME__ ] ] ] and [__DG_INFORM__ [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME_RANGE__ until [__ARG_END_TIME__ __ARG_END_TIME__ ] ] ] ]
1192637	What is the low for next weekend 	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ today or tomorrow ] ] [__ARG_TEMP_HIGH__ 54 ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW_SUMMARY__ between 23 and 35 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ today or tomorrow ] ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ This weekend ] ] [__ARG_CONDITION_NOT__ freezing drizzle ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ freezing drizzle ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ This weekend ] ] expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] ] [__DG_INFORM__ with lows [__ARG_TEMP_LOW_SUMMARY__ between <number>  and <number>  ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] . ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_CONDITION_NOT__ Freezing rain ] is't in the forecast for [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ today or tomorrow ] ] ] but [__DG_INFORM__ [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] it will be [__ARG_CLOUD_COVERAGE__ partly cloudy ] with a chance of [__ARG_CONDITION__ freezing rain ] ] ]
1194128	What is Daytona's UV index?	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_CONDITION__ rain ] [__ARG_PRECIP_CHANCE__ 32 ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Daytona Beach ] [__ARG_REGION__ Florida ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I'm sorry, I don't have data on the UV index ] but [__DG_INFORM__ it will be [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] with a [__ARG_PRECIP_CHANCE__ __ARG_PRECIP_CHANCE__ ] % chance of [__ARG_CONDITION__ rain ] ] ]
1194200	What is the average temperature in August	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_forecast ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 21 ] [__ARG_TEMP_HIGH__ 39 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Wellsboro ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I can't answer that, ] but, [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] the high will be [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] with a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] ]
1194303	How much snow did we get yesterday	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_forecast ] [__ARG_BAD_ARG__ date_time_range ] [__ARG_ERROR_REASON__ date_time_in_past ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ snow ] [__ARG_LOCATION__ [__ARG_CITY__ Houghton ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 31 ] [__ARG_TEMP_HIGH__ 42 ] [__ARG_CONDITION__ light haze ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Houghton ] ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, I'm not able to give information from [__ARG_BAD_ARG__ __ARG_BAD_ARG__ ] in the past ] , however, [__DS_JOIN__ [__DG_INFORM__ it's not [__ARG_CONDITION_NOT__ snowing ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] ] , and [__DG_INFORM__ there's a [__ARG_CONDITION__ light haze ] with temperatures between [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] and [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] ] ] ]
1194497	it's not going to flood today is it?	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 79 ] [__ARG_TEMP_HIGH__ 94 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CONDITION__ heavy rain showers ] [__ARG_PRECIP_CHANCE__ 42 ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Plainfield ] [__ARG_REGION__ New Jersey ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I can't answer that ] , but [__DG_INFORM__ there's a [__ARG_PRECIP_CHANCE__ __ARG_PRECIP_CHANCE__ ] % chance of [__ARG_CONDITION__ heavy rain showers ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] and it's going to be between [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] and [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ] ]
1194747	What time will it be warmest today?	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 87 ] [__ARG_TEMP_HIGH__ 103 ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_WIND_SPEED_SUMMARY__ fresh breeze ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I'm not sure about that ] , but [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] with [__ARG_CLOUD_COVERAGE__ partly cloudy ] skies and a [__ARG_WIND_SPEED_SUMMARY__ fresh breeze ] ] ]
1194860	Where is the high pressure wave headed	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 43 ] [__ARG_TEMP_HIGH__ 52 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ overcast ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I don't know about that, ] but, [__DG_INFORM__ It will be [__ARG_CLOUD_COVERAGE__ overcast ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] ]
1195346	whats the humidity outside right now	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 50 ] [__ARG_TEMP_HIGH__ 63 ] [__ARG_CONDITION__ blowing sand ] [__ARG_LOCATION__ [__ARG_CITY__ Miami Beach ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, I can't answer that yet ] , but [__DG_INFORM__ the forecast calls for [__ARG_CONDITION__ blowing sand ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ] ]
1196560	How strong are the winds today	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 67 ] [__ARG_TEMP_HIGH__ 78 ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_LOCATION__ [__ARG_CITY__ Hemet ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, I can't answer that yet ] , but [__DG_INFORM__ the forecast [__ARG_LOCATION__ for [__ARG_CITY__ __ARG_CITY__ ] ] is [__ARG_CLOUD_COVERAGE__ mostly sunny ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] ]
